timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699618030662,58,Remote control toys and vehicles,200,OK,Thread Group 1-28,text,true,,1914,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,58,0,0
1699618030663,61,Remote control toys and vehicles,200,OK,Thread Group 1-2,text,true,,1896,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,61,0,0
1699618030662,62,Sports and outdoor play,200,OK,Thread Group 1-7,text,true,,1850,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,61,0,0
1699618030671,62,Daraz woman muslim wear,200,OK,Thread Group 1-8,text,true,,1866,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,62,0,0
1699618030671,63,Baby health care,200,OK,Thread Group 1-14,text,true,,1883,144,30,30,https://www.daraz.com.bd/baby-health-care-grooming/,63,0,0
1699618030673,62,Daraz woman muslim wear,200,OK,Thread Group 1-27,text,true,,1854,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,61,0,0
1699618030674,61,Daraz woman muslim wear,200,OK,Thread Group 1-19,text,true,,1884,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,60,0,0
1699618030671,64,Skin care,200,OK,Thread Group 1-16,text,true,,1809,134,30,30,https://www.daraz.com.bd/skincare-beauty/,63,0,0
1699618030673,62,Sports and outdoor play,200,OK,Thread Group 1-22,text,true,,1856,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,61,0,0
1699618030351,395,Add to Cart,200,OK,Thread Group 1-20,text,true,,3085,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,329,0,265
1699618030351,329,Add to Cart-0,302,,Thread Group 1-20,,true,,1176,124,30,30,https://cart.daraz.com.bd/cart?,329,0,265
1699618030680,66,Add to Cart-1,200,OK,Thread Group 1-20,text,true,,1909,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,66,0,0
1699618030389,361,Add to Cart,200,OK,Thread Group 1-5,text,true,,3057,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,299,0,233
1699618030389,299,Add to Cart-0,302,,Thread Group 1-5,,true,,1184,124,30,30,https://cart.daraz.com.bd/cart?,299,0,233
1699618030688,62,Add to Cart-1,200,OK,Thread Group 1-5,text,true,,1873,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,62,0,0
1699618030689,61,Daraz woman clothing,200,OK,Thread Group 1-10,text,true,,1881,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,61,0,0
1699618030697,64,Personal Care,200,OK,Thread Group 1-15,text,true,,1805,132,30,30,https://www.daraz.com.bd/personal-care/,64,0,0
1699618030698,63,Fragrances,200,OK,Thread Group 1-11,text,true,,1784,129,30,30,https://www.daraz.com.bd/fragrances/,63,0,0
1699618030704,64,Bath & Body,200,OK,Thread Group 1-26,text,true,,1773,128,30,30,https://www.daraz.com.bd/bath-body/,64,0,0
1699618030704,65,Login,200,OK,Thread Group 1-3,text,true,,1909,131,30,30,https://member.daraz.com.bd/user/login,65,0,0
1699618030704,66,Daraz woman western wear,200,OK,Thread Group 1-9,text,true,,1803,134,30,30,https://www.daraz.com.bd/womens-clothing/,66,0,0
1699618030705,65,Traditional game,200,OK,Thread Group 1-25,text,true,,1831,136,30,30,https://www.daraz.com.bd/traditional-games/,65,0,0
1699618030719,57,Sports and outdoor play,200,OK,Thread Group 1-1,text,true,,1850,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,57,0,0
1699618030720,57,Sports and outdoor play,200,OK,Thread Group 1-28,text,true,,1832,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,57,0,0
1699618030724,57,Traditional game,200,OK,Thread Group 1-7,text,true,,1831,136,30,30,https://www.daraz.com.bd/traditional-games/,57,0,0
1699618030724,60,Sports and outdoor play,200,OK,Thread Group 1-2,text,true,,1844,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,60,0,0
1699618030735,55,Kids toys,200,OK,Thread Group 1-14,text,true,,1820,129,30,30,https://www.daraz.com.bd/toys-games/,55,0,0
1699618030733,58,Daraz woman western wear,200,OK,Thread Group 1-8,text,true,,1833,134,30,30,https://www.daraz.com.bd/womens-clothing/,57,0,0
1699618030735,56,Daraz woman western wear,200,OK,Thread Group 1-19,text,true,,1833,134,30,30,https://www.daraz.com.bd/womens-clothing/,56,0,0
1699618030735,57,Daraz woman western wear,200,OK,Thread Group 1-27,text,true,,1821,134,30,30,https://www.daraz.com.bd/womens-clothing/,57,0,0
1699618030735,58,Hair care,200,OK,Thread Group 1-16,text,true,,1856,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,58,0,0
1699618030736,57,Traditional game,200,OK,Thread Group 1-22,text,true,,1807,136,30,30,https://www.daraz.com.bd/traditional-games/,57,0,0
1699618030746,60,Daraz woman clothing,200,OK,Thread Group 1-20,text,true,,1887,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,55,0,0
1699618030750,57,Daraz woman clothing,200,OK,Thread Group 1-5,text,true,,1857,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,57,0,0
1699618030751,56,Daraz woman muslim wear,200,OK,Thread Group 1-10,text,true,,1854,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,56,0,0
1699618030761,60,Beauty Tools,200,OK,Thread Group 1-11,text,true,,1859,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,56,0,0
1699618030761,60,Men's Care,200,OK,Thread Group 1-15,text,true,,1805,132,30,30,https://www.daraz.com.bd/mens-grooming/,56,0,0
1699618030770,56,Daraz woman shoes,200,OK,Thread Group 1-9,text,true,,1788,131,30,30,https://www.daraz.com.bd/womens-shoes/,56,0,0
1699618030769,57,User profile,200,OK,Thread Group 1-3,text,true,,1895,133,30,30,https://member.daraz.com.bd/user/profile#/,57,0,0
1699618030768,68,Personal Care,200,OK,Thread Group 1-26,text,true,,1793,132,30,30,https://www.daraz.com.bd/personal-care/,57,0,0
1699618030777,61,Traditional game,200,OK,Thread Group 1-28,text,true,,1837,136,30,30,https://www.daraz.com.bd/traditional-games/,61,0,0
1699618030776,62,Traditional game,200,OK,Thread Group 1-1,text,true,,1843,136,30,30,https://www.daraz.com.bd/traditional-games/,62,0,0
1699618030785,58,Traditional game,200,OK,Thread Group 1-2,text,true,,1819,136,30,30,https://www.daraz.com.bd/traditional-games/,58,0,0
1699618030484,364,Add to Cart,200,OK,Thread Group 1-6,text,true,,3078,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,303,0,224
1699618030484,303,Add to Cart-0,302,,Thread Group 1-6,,true,,1175,124,30,30,https://cart.daraz.com.bd/cart?,303,0,224
1699618030788,60,Add to Cart-1,200,OK,Thread Group 1-6,text,true,,1903,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,60,0,0
1699618030791,58,Daraz woman shoes,200,OK,Thread Group 1-8,text,true,,1824,131,30,30,https://www.daraz.com.bd/womens-shoes/,58,0,0
1699618030790,59,Baby toddler toys,200,OK,Thread Group 1-14,text,true,,1826,141,30,30,https://www.daraz.com.bd/baby-toddler-toys-games,59,0,0
1699618030791,59,Daraz woman shoes,200,OK,Thread Group 1-19,text,true,,1806,131,30,30,https://www.daraz.com.bd/womens-shoes/,59,0,0
1699618030792,58,Daraz woman shoes,200,OK,Thread Group 1-27,text,true,,1818,131,30,30,https://www.daraz.com.bd/womens-shoes/,58,0,0
1699618030793,57,Women makeup,200,OK,Thread Group 1-16,text,true,,1798,133,30,30,https://www.daraz.com.bd/womens-make-up/,57,0,0
1699618030806,57,Daraz woman muslim wear,200,OK,Thread Group 1-20,text,true,,1872,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,57,0,0
1699618030807,57,Daraz woman western wear,200,OK,Thread Group 1-10,text,true,,1827,134,30,30,https://www.daraz.com.bd/womens-clothing/,57,0,0
1699618030807,58,Daraz woman muslim wear,200,OK,Thread Group 1-5,text,true,,1842,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,58,0,0
1699618030536,337,Sign Up,200,OK,Thread Group 1-12,text,true,,1870,134,30,30,https://member.daraz.com.bd/user/register,337,0,244
1699618030822,55,Kids bag,200,OK,Thread Group 1-15,text,true,,1777,130,30,30,https://www.daraz.com.bd/school-bags/,55,0,0
1699618030821,57,Bath & Body,200,OK,Thread Group 1-11,text,true,,1791,128,30,30,https://www.daraz.com.bd/bath-body/,57,0,0
1699618030826,55,Daraz woman bags,200,OK,Thread Group 1-9,text,true,,1807,130,30,30,https://www.daraz.com.bd/womens-bags/,55,0,0
1699618030836,67,Men's Care,200,OK,Thread Group 1-26,text,true,,1793,132,30,30,https://www.daraz.com.bd/mens-grooming/,67,0,0
1699618030848,62,Daraz woman clothing,200,OK,Thread Group 1-6,text,true,,1857,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,62,0,0
1699618030849,74,Daraz woman bags,200,OK,Thread Group 1-8,text,true,,1807,130,30,30,https://www.daraz.com.bd/womens-bags/,74,0,0
1699618030850,73,Daraz woman bags,200,OK,Thread Group 1-19,text,true,,1813,130,30,30,https://www.daraz.com.bd/womens-bags/,73,0,0
1699618030850,74,Daraz woman bags,200,OK,Thread Group 1-27,text,true,,1777,130,30,30,https://www.daraz.com.bd/womens-bags/,74,0,0
1699618030850,74,Remote control toys and vehicles,200,OK,Thread Group 1-14,text,true,,1938,155,30,30,https://www.daraz.com.bd/remote-control-toys-and-play-vehicles,74,0,0
1699618030850,74,Fragrances,200,OK,Thread Group 1-16,text,true,,1796,129,30,30,https://www.daraz.com.bd/fragrances/,74,0,0
1699618030863,62,Daraz woman western wear,200,OK,Thread Group 1-20,text,true,,1845,134,30,30,https://www.daraz.com.bd/womens-clothing/,62,0,0
1699618030864,62,Daraz woman shoes,200,OK,Thread Group 1-10,text,true,,1806,131,30,30,https://www.daraz.com.bd/womens-shoes/,62,0,0
1699618030865,71,Daraz woman western wear,200,OK,Thread Group 1-5,text,true,,1833,134,30,30,https://www.daraz.com.bd/womens-clothing/,71,0,0
1699618030874,119,Login,200,OK,Thread Group 1-12,text,true,,1891,131,30,30,https://member.daraz.com.bd/user/login,96,0,0
1699618030877,154,Laptop bag,200,OK,Thread Group 1-15,text,true,,1778,129,30,30,https://www.daraz.com.bd/laptop-bag/,143,0,0
1699618030878,185,Personal Care,200,OK,Thread Group 1-11,text,true,,1829,132,30,30,https://www.daraz.com.bd/personal-care/,180,0,0
1699618030881,213,Daraz woman watches,200,OK,Thread Group 1-9,text,true,,1804,133,30,30,https://www.daraz.com.bd/womens-watches/,213,0,0
1699618030904,211,Kids bag,200,OK,Thread Group 1-26,text,true,,1783,130,30,30,https://www.daraz.com.bd/school-bags/,211,0,0
1699618030910,206,Daraz woman muslim wear,200,OK,Thread Group 1-6,text,true,,1872,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,206,0,0
1699618030923,193,Daraz woman watches,200,OK,Thread Group 1-8,text,true,,1852,133,30,30,https://www.daraz.com.bd/womens-watches/,193,0,0
1699618030923,193,Daraz woman watches,200,OK,Thread Group 1-19,text,true,,1822,133,30,30,https://www.daraz.com.bd/womens-watches/,193,0,0
1699618030924,193,Daraz woman watches,200,OK,Thread Group 1-27,text,true,,1810,133,30,30,https://www.daraz.com.bd/womens-watches/,193,0,0
1699618030924,193,Beauty Tools,200,OK,Thread Group 1-16,text,true,,1835,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,193,0,0
1699618030924,193,Sports and outdoor play,200,OK,Thread Group 1-14,text,true,,1856,141,30,30,https://www.daraz.com.bd/sports-and-outdoor-play,193,0,0
1699618030925,193,Daraz woman shoes,200,OK,Thread Group 1-20,text,true,,1806,131,30,30,https://www.daraz.com.bd/womens-shoes/,193,0,0
1699618030926,199,Daraz woman bags,200,OK,Thread Group 1-10,text,true,,1795,130,30,30,https://www.daraz.com.bd/womens-bags/,199,0,0
1699618030937,188,Daraz woman shoes,200,OK,Thread Group 1-5,text,true,,1794,131,30,30,https://www.daraz.com.bd/womens-shoes/,188,0,0
1699618030651,479,Daraz home page,200,OK,Thread Group 1-4,text,true,,1710,118,30,30,https://www.daraz.com.bd/,479,0,270
1699618030993,144,User profile,200,OK,Thread Group 1-12,text,true,,1877,133,30,30,https://member.daraz.com.bd/user/profile#/,144,0,0
1699618031031,107,Luggage bag,200,OK,Thread Group 1-15,text,true,,1812,131,30,30,https://www.daraz.com.bd/bags-luggage/,107,0,0
1699618031063,77,Men's Care,200,OK,Thread Group 1-11,text,true,,1799,132,30,30,https://www.daraz.com.bd/mens-grooming/,76,0,0
1699618031094,66,Skin care,200,OK,Thread Group 1-9,text,true,,1809,134,30,30,https://www.daraz.com.bd/skincare-beauty/,66,0,0
1699618031115,57,Laptop bag,200,OK,Thread Group 1-26,text,true,,1790,129,30,30,https://www.daraz.com.bd/laptop-bag/,57,0,0
1699618031116,57,Skin care,200,OK,Thread Group 1-19,text,true,,1821,134,30,30,https://www.daraz.com.bd/skincare-beauty/,57,0,0
1699618031117,58,Skin care,200,OK,Thread Group 1-8,text,true,,1827,134,30,30,https://www.daraz.com.bd/skincare-beauty/,58,0,0
1699618031117,58,Skin care,200,OK,Thread Group 1-27,text,true,,1809,134,30,30,https://www.daraz.com.bd/skincare-beauty/,58,0,0
1699618031116,60,Daraz woman western wear,200,OK,Thread Group 1-6,text,true,,1857,134,30,30,https://www.daraz.com.bd/womens-clothing/,60,0,0
1699618031117,78,Bath & Body,200,OK,Thread Group 1-16,text,true,,1803,128,30,30,https://www.daraz.com.bd/bath-body/,78,0,0
1699618031118,77,Daraz woman bags,200,OK,Thread Group 1-20,text,true,,1795,130,30,30,https://www.daraz.com.bd/womens-bags/,77,0,0
1699618031118,78,Traditional game,200,OK,Thread Group 1-14,text,true,,1807,136,30,30,https://www.daraz.com.bd/traditional-games/,78,0,0
1699618031125,71,Daraz woman watches,200,OK,Thread Group 1-10,text,true,,1798,133,30,30,https://www.daraz.com.bd/womens-watches/,71,0,0
1699618031125,71,Daraz woman bags,200,OK,Thread Group 1-5,text,true,,1795,130,30,30,https://www.daraz.com.bd/womens-bags/,71,0,0
1699618030671,527,Add to Cart,200,OK,Thread Group 1-23,text,true,,3051,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,455,0,262
1699618030671,455,Add to Cart-0,302,,Thread Group 1-23,,true,,1184,124,30,30,https://cart.daraz.com.bd/cart?,455,0,262
1699618031127,71,Add to Cart-1,200,OK,Thread Group 1-23,text,true,,1867,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,71,0,0
1699618031139,76,Travels,200,OK,Thread Group 1-15,text,true,,1775,126,30,30,https://www.daraz.com.bd/travels/,76,0,0
1699618031140,75,Kids bag,200,OK,Thread Group 1-11,text,true,,1783,130,30,30,https://www.daraz.com.bd/school-bags/,75,0,0
1699618030681,536,Sign Up,200,OK,Thread Group 1-17,text,true,,1894,134,30,30,https://member.daraz.com.bd/user/register,536,0,445
1699618030682,536,Daraz home page,200,OK,Thread Group 1-24,text,true,,1728,118,30,30,https://www.daraz.com.bd/,536,0,444
1699618030721,507,Daraz home page,200,OK,Thread Group 1-29,text,true,,1722,118,30,30,https://www.daraz.com.bd/,507,0,420
1699618031172,61,Luggage bag,200,OK,Thread Group 1-26,text,true,,1782,131,30,30,https://www.daraz.com.bd/bags-luggage/,60,0,0
1699618031173,60,Hair care,200,OK,Thread Group 1-19,text,true,,1814,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,60,0,0
1699618031175,59,Hair care,200,OK,Thread Group 1-8,text,true,,1844,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,59,0,0
1699618031175,60,Hair care,200,OK,Thread Group 1-27,text,true,,1802,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,59,0,0
1699618031160,75,Hair care,200,OK,Thread Group 1-9,text,true,,1832,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,74,0,0
1699618031176,60,Daraz woman shoes,200,OK,Thread Group 1-6,text,true,,1842,131,30,30,https://www.daraz.com.bd/womens-shoes/,59,0,0
1699618031196,55,Skin care,200,OK,Thread Group 1-10,text,true,,1809,134,30,30,https://www.daraz.com.bd/skincare-beauty/,55,0,0
1699618031195,59,Personal Care,200,OK,Thread Group 1-16,text,true,,1799,132,30,30,https://www.daraz.com.bd/personal-care/,59,0,0
1699618031195,61,Daraz woman watches,200,OK,Thread Group 1-20,text,true,,1822,133,30,30,https://www.daraz.com.bd/womens-watches/,61,0,0
1699618031196,64,Daraz woman watches,200,OK,Thread Group 1-5,text,true,,1792,133,30,30,https://www.daraz.com.bd/womens-watches/,64,0,0
1699618031199,62,Daraz woman clothing,200,OK,Thread Group 1-23,text,true,,1929,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,62,0,0
1699618030680,582,Add to Cart,200,OK,Thread Group 1-18,text,true,,3055,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,519,0,444
1699618030680,519,Add to Cart-0,302,,Thread Group 1-18,,true,,1176,124,30,30,https://cart.daraz.com.bd/cart?,519,0,444
1699618031200,62,Add to Cart-1,200,OK,Thread Group 1-18,text,true,,1879,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,62,0,0
1699618030673,589,Add to Cart,200,OK,Thread Group 1-13,text,true,,3019,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,527,0,439
1699618030673,527,Add to Cart-0,302,,Thread Group 1-13,,true,,1176,124,30,30,https://cart.daraz.com.bd/cart?,527,0,439
1699618030674,588,Add to Cart,200,OK,Thread Group 1-21,text,true,,3067,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,526,0,439
1699618031200,62,Add to Cart-1,200,OK,Thread Group 1-13,text,true,,1843,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,62,0,0
1699618030674,526,Add to Cart-0,302,,Thread Group 1-21,,true,,1176,124,30,30,https://cart.daraz.com.bd/cart?,526,0,439
1699618031200,62,Add to Cart-1,200,OK,Thread Group 1-21,text,true,,1891,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,62,0,0
1699618031215,61,Laptop bag,200,OK,Thread Group 1-11,text,true,,1796,129,30,30,https://www.daraz.com.bd/laptop-bag/,61,0,0
1699618031215,61,Men bags,200,OK,Thread Group 1-15,text,true,,1767,128,30,30,https://www.daraz.com.bd/mens-bags/,61,0,0
1699618031217,61,Login,200,OK,Thread Group 1-17,text,true,,1861,131,30,30,https://member.daraz.com.bd/user/login,61,0,0
1699618031233,65,Travels,200,OK,Thread Group 1-26,text,true,,1769,126,30,30,https://www.daraz.com.bd/travels/,65,0,0
1699618031234,65,Women makeup,200,OK,Thread Group 1-19,text,true,,1798,133,30,30,https://www.daraz.com.bd/womens-make-up/,65,0,0
1699618031235,64,Women makeup,200,OK,Thread Group 1-8,text,true,,1816,133,30,30,https://www.daraz.com.bd/womens-make-up/,64,0,0
1699618031235,65,Women makeup,200,OK,Thread Group 1-27,text,true,,1828,133,30,30,https://www.daraz.com.bd/womens-make-up/,64,0,0
1699618031235,65,Women makeup,200,OK,Thread Group 1-9,text,true,,1828,133,30,30,https://www.daraz.com.bd/womens-make-up/,65,0,0
1699618031236,65,Daraz woman bags,200,OK,Thread Group 1-6,text,true,,1801,130,30,30,https://www.daraz.com.bd/womens-bags/,65,0,0
1699618030783,519,Daraz home page,200,OK,Thread Group 1-7,text,true,,1753,118,30,30,https://www.daraz.com.bd/,519,0,442
1699618030795,512,Daraz home page,200,OK,Thread Group 1-22,text,true,,1728,118,30,30,https://www.daraz.com.bd/,512,0,430
1699618030775,536,Daraz home page,200,OK,Thread Group 1-25,text,true,,1728,118,30,30,https://www.daraz.com.bd/,536,0,450
1699618031253,65,Hair care,200,OK,Thread Group 1-10,text,true,,1832,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,65,0,0
1699618031256,64,Skin care,200,OK,Thread Group 1-20,text,true,,1809,134,30,30,https://www.daraz.com.bd/skincare-beauty/,64,0,0
1699618031254,67,Men's Care,200,OK,Thread Group 1-16,text,true,,1775,132,30,30,https://www.daraz.com.bd/mens-grooming/,67,0,0
1699618031262,61,Daraz woman clothing,200,OK,Thread Group 1-18,text,true,,1875,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,61,0,0
1699618031262,61,Daraz woman muslim wear,200,OK,Thread Group 1-23,text,true,,1872,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,60,0,0
1699618031261,63,Skin care,200,OK,Thread Group 1-5,text,true,,1821,134,30,30,https://www.daraz.com.bd/skincare-beauty/,63,0,0
1699618031262,62,Daraz woman clothing,200,OK,Thread Group 1-21,text,true,,1881,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,61,0,0
1699618031262,63,Daraz woman clothing,200,OK,Thread Group 1-13,text,true,,1881,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,61,0,0
1699618030840,486,Daraz home page,200,OK,Thread Group 1-1,text,true,,1740,118,30,30,https://www.daraz.com.bd/,486,0,424
1699618030840,495,Daraz home page,200,OK,Thread Group 1-28,text,true,,1747,118,30,30,https://www.daraz.com.bd/,495,0,424
1699618031276,60,Men watches,200,OK,Thread Group 1-15,text,true,,1842,131,30,30,https://www.daraz.com.bd/mens-watches/,60,0,0
1699618031277,61,Luggage bag,200,OK,Thread Group 1-11,text,true,,1812,131,30,30,https://www.daraz.com.bd/bags-luggage/,61,0,0
1699618031278,61,User profile,200,OK,Thread Group 1-17,text,true,,1883,133,30,30,https://member.daraz.com.bd/user/profile#/,60,0,0
1699618030845,500,Daraz home page,200,OK,Thread Group 1-2,text,true,,1734,118,30,30,https://www.daraz.com.bd/,500,0,434
1699618031299,60,Fragrances,200,OK,Thread Group 1-19,text,true,,1784,129,30,30,https://www.daraz.com.bd/fragrances/,60,0,0
1699618031299,61,Fragrances,200,OK,Thread Group 1-8,text,true,,1784,129,30,30,https://www.daraz.com.bd/fragrances/,60,0,0
1699618031298,62,Men bags,200,OK,Thread Group 1-26,text,true,,1785,128,30,30,https://www.daraz.com.bd/mens-bags/,61,0,0
1699618031300,60,Fragrances,200,OK,Thread Group 1-27,text,true,,1796,129,30,30,https://www.daraz.com.bd/fragrances/,59,0,0
1699618031301,60,Daraz woman watches,200,OK,Thread Group 1-6,text,true,,1792,133,30,30,https://www.daraz.com.bd/womens-watches/,60,0,0
1699618031300,61,Fragrances,200,OK,Thread Group 1-9,text,true,,1796,129,30,30,https://www.daraz.com.bd/fragrances/,61,0,0
1699618030826,536,Add to Cart,200,OK,Thread Group 1-3,text,true,,3073,312,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,475,0,399
1699618030826,475,Add to Cart-0,302,,Thread Group 1-3,,true,,1176,124,30,30,https://cart.daraz.com.bd/cart?,475,0,399
1699618031301,61,Add to Cart-1,200,OK,Thread Group 1-3,text,true,,1897,188,30,30,https://member.daraz.com.bd/user/login?lzdmflt=p&redirect=http%3A%2F%2Fcart.daraz.com.bd%2Fcart,60,0,0
1699618031319,62,Women makeup,200,OK,Thread Group 1-10,text,true,,1786,133,30,30,https://www.daraz.com.bd/womens-make-up/,62,0,0
1699618031320,61,Hair care,200,OK,Thread Group 1-20,text,true,,1838,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,61,0,0
1699618031321,61,Kids bag,200,OK,Thread Group 1-16,text,true,,1837,130,30,30,https://www.daraz.com.bd/school-bags/,61,0,0
1699618031323,64,Daraz woman muslim wear,200,OK,Thread Group 1-18,text,true,,1854,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,64,0,0
1699618031324,68,Daraz woman western wear,200,OK,Thread Group 1-23,text,true,,1785,134,30,30,https://www.daraz.com.bd/womens-clothing/,68,0,0
1699618031325,69,Daraz woman muslim wear,200,OK,Thread Group 1-21,text,true,,1860,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,69,0,0
1699618031325,70,Daraz woman muslim wear,200,OK,Thread Group 1-13,text,true,,1878,143,30,30,https://www.daraz.com.bd/womens-abayas-and-hijabs/,69,0,0
1699618031324,71,Hair care,200,OK,Thread Group 1-5,text,true,,1820,135,30,30,https://www.daraz.com.bd/hair-care-beauty/,71,0,0
1699618031337,60,Kids watches,200,OK,Thread Group 1-15,text,true,,1826,135,30,30,https://www.daraz.com.bd/kids-watches-wsj/,60,0,0
1699618031339,66,Travels,200,OK,Thread Group 1-11,text,true,,1769,126,30,30,https://www.daraz.com.bd/travels/,66,0,0
1699618031359,59,Beauty Tools,200,OK,Thread Group 1-19,text,true,,1835,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,59,0,0
1699618031360,58,Beauty Tools,200,OK,Thread Group 1-8,text,true,,1853,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,58,0,0
1699618031360,58,Men watches,200,OK,Thread Group 1-26,text,true,,1794,131,30,30,https://www.daraz.com.bd/mens-watches/,58,0,0
1699618031360,58,Beauty Tools,200,OK,Thread Group 1-27,text,true,,1847,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,58,0,0
1699618031361,60,Skin care,200,OK,Thread Group 1-6,text,true,,1833,134,30,30,https://www.daraz.com.bd/skincare-beauty/,60,0,0
1699618031362,59,Daraz woman clothing,200,OK,Thread Group 1-3,text,true,,1857,146,30,30,https://www.daraz.com.bd/womens-traditional-clothing/,59,0,0
1699618031361,60,Beauty Tools,200,OK,Thread Group 1-9,text,true,,1799,138,30,30,https://www.daraz.com.bd/health-beauty-tools/,58,0,0
1699618031381,55,Fragrances,200,OK,Thread Group 1-10,text,true,,1808,129,30,30,https://www.daraz.com.bd/fragrances/,55,0,0
1699618031382,58,Laptop bag,200,OK,Thread Group 1-16,text,true,,1790,129,30,30,https://www.daraz.com.bd/laptop-bag/,58,0,0
1699618031382,58,Women makeup,200,OK,Thread Group 1-20,text,true,,1810,133,30,30,https://www.daraz.com.bd/womens-make-up/,58,0,0
1699618031387,58,Daraz woman western wear,200,OK,Thread Group 1-18,text,true,,1827,134,30,30,https://www.daraz.com.bd/womens-clothing/,57,0,0
1699618031392,57,Daraz woman shoes,200,OK,Thread Group 1-23,text,true,,1818,131,30,30,https://www.daraz.com.bd/womens-shoes/,57,0,0
1699618031394,55,Daraz woman western wear,200,OK,Thread Group 1-21,text,true,,1809,134,30,30,https://www.daraz.com.bd/womens-clothing/,55,0,0
1699618031395,67,Daraz woman western wear,200,OK,Thread Group 1-13,text,true,,1845,134,30,30,https://www.daraz.com.bd/womens-clothing/,66,0,0
1699618031397,65,Women jewellery,200,OK,Thread Group 1-15,text,true,,1851,140,30,30,https://www.daraz.com.bd/shop-womens-jewellery/,59,0,0
